year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2025,Adamawa,Western Africa,126612.6,0.0,0.0,0,0.000432489,Low
2025,Adamawa,Western Africa,171109.08000000002,0.0,0.0,0,0.000432489,Low
2025,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Adamawa,Western Africa,72293.52,0.0,0.0,0,0.00018456709,Low
2025,Adamawa,Western Africa,298855.92,0.0,0.0,0,0.00053244317,Low
2025,Adamawa,Western Africa,80709.54000000001,0.0,0.0,0,0.00025794836,Low
2025,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Adamawa,Western Africa,57069.0,0.0,0.0,0,0.00018456709,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,146781.06,193080.9,17347.89420026393,0,0.00027028273,Low
2025,Akwa Ibom,Western Africa,113121.06,74262.12,6672.288148891495,0,0.00027314268,Low
2025,Akwa Ibom,Western Africa,204572.22,134297.28,12066.315232750732,0,0.00019954564,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,153844.56,100995.3,9074.20557457478,0,0.00044593943,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Bauchi,Western Africa,322448.52,0.0,0.0,0,0.00053244317,Low
2025,Bauchi,Western Africa,160737.72,0.0,0.0,0,0.00044593943,Low
2025,Bauchi,Western Africa,231446.16,0.0,0.0,0,0.00053244317,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,120292.68000000001,0.0,0.0,0,0.00044593943,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,183608.16,0.0,0.0,0,0.00053244317,Low
2025,Bauchi,Western Africa,243444.42,0.0,0.0,0,0.00053244317,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,152535.9,0.0,0.0,0,0.00025540643,Low
2025,Bauchi,Western Africa,215359.74,1032.24,511.9286364,0,0.00053244317,Low
2025,Bauchi,Western Africa,161741.4,0.0,0.0,0,0.00044593943,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bauchi,Western Africa,224969.16,0.0,0.0,0,0.00053244317,Low
2025,Bauchi,Western Africa,318602.1,1023.0600000000001,507.3759113727273,0,0.00053244317,Low
2025,Bauchi,Western Africa,495101.88,2054.28,1018.7986894363637,0,0.00053244317,Low
2025,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Benue,Western Africa,185656.32,185656.32,136663.74522839527,0,0.00310161,Low
2025,Benue,Western Africa,142075.8,117619.26000000001,86580.88549095653,0,0.0043753413,Low
2025,Benue,Western Africa,112335.66,112335.66,82691.56696795257,0,0.0043753413,Low
2025,Benue,Western Africa,257364.36000000002,207417.0,152682.03120711463,0,0.003135,Low
2025,Benue,Western Africa,410554.08,410554.08,302213.56424385775,0,0.0031071675,Low
2025,Benue,Western Africa,177072.0,177072.0,130344.72887905138,0,0.0028918337,Low
2025,Benue,Western Africa,112404.0,112404.0,82741.87282529645,0,0.0043753413,Low
2025,Benue,Western Africa,127170.54000000001,124360.44,91543.1453593992,0,0.0037202733,Low
2025,Benue,Western Africa,337051.86,285993.72000000003,210523.2554808854,0,0.0031071675,Low
2025,Benue,Western Africa,268798.56,229767.24,169134.29905963637,0,0.0031071675,Low
2025,Benue,Western Africa,385705.86,316512.12,232988.19953653755,0,0.0031071675,Low
2025,Benue,Western Africa,179075.28,172131.12,126707.69047645849,0,0.0028918337,Low
2025,Benue,Western Africa,46037.700000000004,46037.700000000004,33888.87867486166,0,0.0010848561,Low
2025,Benue,Western Africa,124306.38,124306.38,91503.35117373914,0,0.0037202733,Low
2025,Benue,Western Africa,199612.98,131042.46,96461.85687372333,0,0.0038370923,Low
2025,Benue,Western Africa,110861.76,90974.82,66967.60779637945,0,0.0043753413,Low
2025,Benue,Western Africa,135674.28,135674.28,99871.39266773123,0,0.0030523532,Low
2025,Benue,Western Africa,185902.14,179852.52,132391.5015226245,0,0.0028918337,Low
2025,Benue,Western Africa,210603.48,210603.48,155027.6356599842,0,0.003135,Low
2025,Benue,Western Africa,93269.82,93269.82,68656.98360270356,0,0.0032185793,Low
2025,Benue,Western Africa,246013.80000000002,220865.7,162581.7734321739,0,0.0031071675,Low
2025,Benue,Western Africa,237342.78,0.0,0.0,0,0.0054983357,Low
2025,Benue,Western Africa,119330.82,234296.04,172468.0006507826,0,0.002471338,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,214165.32,140596.8,21755.958299797978,0,0.00016921638,Low
2025,Borno,Western Africa,142098.24,0.0,0.0,0,0.00025540643,Low
2025,Borno,Western Africa,122486.7,80410.68000000001,12442.754038060608,0,0.00027314268,Low
2025,Borno,Western Africa,249739.86000000002,224082.78,34674.5844669495,0,0.00030193877,Low
2025,Borno,Western Africa,102522.24,67304.7,10414.73381030303,0,0.00020071019,Low
2025,Borno,Western Africa,125232.54000000001,125232.54000000001,19378.49167276768,0,0.00022194056,Low
2025,Borno,Western Africa,79951.68000000001,107831.34,16685.828812969696,0,0.0001579853,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,217549.68,0.0,0.0,0,0.00030496257,Low
2025,Borno,Western Africa,109915.2,109915.2,17008.28544969697,0,0.000432489,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,94290.84,0.0,0.0,0,0.00020071019,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,87625.14,71906.94,11126.884737818182,0,0.00030399216,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,84001.08,0.0,0.0,0,0.0001579853,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Borno,Western Africa,158683.44,130216.26000000001,20149.67284117172,0,0.0003107281,Low
2025,Cross River,Western Africa,0.0,0.0,0.0,0,0.00046231286,Low
2025,Cross River,Western Africa,190198.38,153867.0,110201.17732272726,0,0.0013535692,Low
2025,Cross River,Western Africa,80980.86,276319.02,197902.61278027273,0,0.0006098331,Low
2025,Cross River,Western Africa,50225.82,32972.520000000004,23615.26853254546,0,0.00077381916,Low
2025,Cross River,Western Africa,121116.84,3916.8,2805.253701818182,0,0.0018680877,Low
2025,Cross River,Western Africa,116974.62,3408.84,2441.4473623636363,0,0.0018680877,Low
2025,Cross River,Western Africa,288687.54,189519.06,135735.56082263635,0,0.0013232877,Low
2025,Cross River,Western Africa,0.0,0.0,0.0,0,0.00046231286,Low
2025,Cross River,Western Africa,228308.64,182647.32,130813.94775254546,0,0.00066001643,Low
2025,Cross River,Western Africa,124376.76000000001,81651.0,58479.31219545454,0,0.0018680877,Low
2025,Cross River,Western Africa,143508.9,165328.74,118410.19707463635,0,0.0010107292,Low
2025,Cross River,Western Africa,68474.64,112325.46,80448.68578263637,0,0.00077381916,Low
2025,Cross River,Western Africa,86281.8,175572.6,125746.95825363636,0,0.00066873035,Low
2025,Cross River,Western Africa,68218.62,163011.3,116750.42196772726,0,0.0004455865,Low
2025,Cross River,Western Africa,135116.34,195935.88,140331.35536381818,0,0.0010634637,Low
2025,Cross River,Western Africa,137378.7,175020.78,125351.738917,0,0.0009808182,Low
2025,Cross River,Western Africa,85825.86,200014.86000000002,143252.76410172728,0,0.00064495794,Low
2025,Cross River,Western Africa,245143.74,2366.4,1694.8407781818182,0,0.0023490777,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Ebonyi,Western Africa,193095.18,154475.94,109440.04605742657,0,0.0016988484,Low
2025,Ebonyi,Western Africa,59762.82,159452.52,112965.75462025174,0,0.0010456298,Low
2025,Ebonyi,Western Africa,0.0,0.0,0.0,0,0.0010848561,Low
2025,Ebonyi,Western Africa,64261.020000000004,129138.12,91489.21055647552,0,0.0012652568,Low
2025,Ebonyi,Western Africa,65550.3,148261.08000000002,105037.0654726154,0,0.0010456298,Low
2025,Ebonyi,Western Africa,206588.76,135621.24,96082.2426584056,0,0.0038370923,Low
2025,Ebonyi,Western Africa,143314.08000000002,218498.28,154797.32200800002,0,0.002493489,Low
2025,Ebonyi,Western Africa,83982.72,153788.46,108952.99388047552,0,0.0014608561,Low
2025,Ebonyi,Western Africa,187535.16,123112.98,87220.6390293986,0,0.0054983357,Low
2025,Ebonyi,Western Africa,141895.26,238318.92,168839.45539451748,0,0.002471338,Low
2025,Ebonyi,Western Africa,56396.82,151323.12,107206.39875927274,0,0.0010456298,Low
2025,Ebonyi,Western Africa,151966.74,199899.6,141620.89857398602,0,0.0013348388,Low
2025,Ebonyi,Western Africa,367298.94,241125.96,170828.13134551048,0,0.0031071675,Low
2025,Edo,Western Africa,158005.14,333582.84,241063.13389745457,0,0.001829689,Low
2025,Edo,Western Africa,0.0,0.0,0.0,0,0.00083016127,Low
2025,Edo,Western Africa,163326.48,107220.36,77482.6306989091,0,0.001959715,Low
2025,Edo,Western Africa,83604.3,121511.58,87810.15917854547,0,0.0018769053,Low
2025,Edo,Western Africa,132480.66,170765.34,123403.31421563636,0,0.0017027361,Low
2025,Edo,Western Africa,195169.86000000002,128126.28,92590.26211127274,0,0.0028418542,Low
2025,Edo,Western Africa,97726.2,96290.04000000001,69583.85151200001,0,0.0015405979,Low
2025,Edo,Western Africa,226425.72,148644.6,107417.7949709091,0,0.0023492007,Low
2025,Edo,Western Africa,116898.12,201195.0,145393.2619090909,0,0.0018460997,Low
2025,Edo,Western Africa,108005.76,70903.26,51238.13340981818,0,0.0032409502,Low
2025,Edo,Western Africa,575551.3200000001,377839.62,273045.2289087273,0,0.0012733848,Low
2025,Edo,Western Africa,0.0,0.0,0.0,0,0.00083016127,Low
2025,Edo,Western Africa,283377.42,186032.7,134436.24878727275,0,0.001271103,Low
2025,Edo,Western Africa,238606.56,156641.4,113196.67037454546,0,0.0023492007,Low
2025,Edo,Western Africa,108344.40000000001,108344.40000000001,78294.9165018182,0,0.0032409502,Low
2025,Edo,Western Africa,106300.32,196483.62,141988.59029054546,0,0.0013571125,Low
2025,Edo,Western Africa,151041.6,99155.22,71654.36949781819,0,0.0032409502,Low
2025,Edo,Western Africa,187369.92,123005.88,88890.01280945455,0,0.0040739784,Low
2025,Ekiti,Western Africa,140053.14,314208.96,229338.0849310909,0,0.002428815,Low
2025,Ekiti,Western Africa,117352.02,3517.98,2567.7396215113636,0,0.0043001985,Low
2025,Ekiti,Western Africa,68039.1,88514.58,64605.936971625,0,0.001783819,Low
2025,Ekiti,Western Africa,150983.46,8227.32,6005.041399568181,0,0.0043001985,Low
2025,Ekiti,Western Africa,79693.62,168269.4,122818.20973056817,0,0.0013084973,Low
2025,Ekiti,Western Africa,66603.96,831.3000000000001,606.7578403977273,0,0.001783819,Low
2025,Ekiti,Western Africa,104806.02,95584.2,69765.98432352272,0,0.00316324,Low
2025,Ekiti,Western Africa,102346.8,161994.36000000002,118238.11864575,0,0.0018233305,Low
2025,Ekiti,Western Africa,135993.54,7501.08,5474.965838386363,0,0.0043001985,Low
2025,Ekiti,Western Africa,54209.94,150023.64,109500.80574402273,0,0.0010276131,Low
2025,Ekiti,Western Africa,160474.56,171485.46,125165.58086035226,0,0.002260386,Low
2025,Ekiti,Western Africa,67507.68000000001,1209.72,882.9629432045455,0,0.001783819,Low
2025,Ekiti,Western Africa,118145.58,131488.2,95971.96712352273,0,0.002999863,Low
2025,Ekiti,Western Africa,100793.34,115812.84,84530.67326925,0,0.00316324,Low
2025,Ekiti,Western Africa,134140.2,149148.48,108862.03491327273,0,0.0024798857,Low
2025,Ekiti,Western Africa,102916.98,136640.22,99732.37675769319,0,0.0022059472,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,236676.72,151473.06,67577.15416745454,0,0.00032272434,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Enugu,Western Africa,198028.92,126739.08,56542.505632363645,0,0.0004524653,Low
2025,Federal Capital Territory,Western Africa,159937.02,792694.02,554955.4749896363,0,0.0023868675,Low
2025,Federal Capital Territory,Western Africa,90640.26,59504.76,41658.56120618182,0,0.003108648,Low
2025,Federal Capital Territory,Western Africa,112254.06,231338.04,161956.95770654545,0,0.0023868675,Low
2025,Federal Capital Territory,Western Africa,95748.42,160632.66,112456.97820345454,0,0.0017918214,Low
2025,Federal Capital Territory,Western Africa,120861.84,99133.8,69402.3717581818,0,0.0042260676,Low
2025,Federal Capital Territory,Western Africa,97598.7,87394.62,61183.914133272716,0,0.003108648,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.00076439837,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
