year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2021,Western Africa,Abia,77283,77283,77283,24,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,165880,24,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,233776,184683,64286,18,0,1,0,34.81,27.5,1
2015,Western Africa,Abia,81917,81917,81917,19,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,83964,83964,83964,20,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,86064,201652,190480,21,1,1,1,94.46,221.32,1
2018,Western Africa,Abia,88215,88215,88215,22,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,90567,90567,90567,23,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,92650,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,95050,95050,95050,24,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,188795,24,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,167921,132658,39083,18,0,1,0,29.46,23.27,1
2015,Western Africa,Abia,46482,46482,46482,19,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,47644,47644,47644,20,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,48836,144848,142106,21,1,1,1,98.11,290.99,1
2018,Western Africa,Abia,50056,50056,50056,22,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,51391,51391,51391,23,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,52573,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,53935,53935,53935,24,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,134281,24,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,187076,147790,6962,4,0,1,0,4.71,3.72,1
2015,Western Africa,Abia,73095,153594,7200,5,0,1,0,4.69,9.85,1
2016,Western Africa,Abia,74923,74923,74923,6,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,76796,161369,128809,7,0,1,1,79.82,167.73,1
2018,Western Africa,Abia,78716,78716,78716,8,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,80814,80814,80814,9,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,82673,0,0,9,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,84814,84814,84814,10,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,151165,10,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,163989,129551,6917,4,0,1,0,5.34,4.22,1
2015,Western Africa,Abia,64075,134640,7029,5,0,1,0,5.22,10.97,1
2016,Western Africa,Abia,65677,65677,65677,6,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,67320,67320,67320,7,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,69002,69002,69002,8,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,70842,70842,70842,9,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,72471,0,0,9,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,74348,74348,74348,10,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,130807,10,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,139262,110017,50662,18,0,1,0,46.05,36.38,1
2015,Western Africa,Abia,66284,66284,66284,19,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,67941,67941,67941,20,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,69640,120126,104307,21,1,1,1,86.83,149.78,1
2018,Western Africa,Abia,71381,71381,71381,22,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,73284,73284,73284,23,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,74970,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,76912,76912,76912,24,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,114518,24,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,220790,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Abia,86269,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Abia,88425,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Abia,90636,90636,90636,2,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,92902,92902,92902,3,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,95378,95378,95378,4,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,97572,0,0,4,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,100099,100099,100099,5,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,35133,5,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,298311,235666,50976,18,0,1,0,21.63,17.09,1
2015,Western Africa,Abia,67091,67091,67091,19,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,68768,68768,68768,20,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,70488,257320,232536,21,1,1,1,90.37,329.89,1
2018,Western Africa,Abia,72250,72250,72250,22,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,74176,74176,74176,23,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,75882,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,77847,77847,77847,24,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,241119,24,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,267266,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Abia,104429,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Abia,107040,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Abia,109716,109716,109716,2,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,112459,112459,112459,3,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,115456,115456,115456,4,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,118111,0,0,4,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,121170,121170,121170,5,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,282108,5,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,100536,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Abia,39282,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Abia,40264,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Abia,41271,41271,41271,2,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,42302,42302,42302,3,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,43430,43430,43430,4,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,44429,0,0,4,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,45580,45580,45580,5,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,81385,5,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,71632,56589,43199,14,0,1,0,76.34,60.31,1
2015,Western Africa,Abia,51246,51246,51246,15,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,52528,52528,52528,16,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,53841,61789,53489,17,1,1,1,86.57,99.35,1
2018,Western Africa,Abia,55187,63334,56926,18,1,1,1,89.88,103.15,1
2019,Western Africa,Abia,56658,64917,56450,19,1,1,1,86.96,99.63,1
2020,Western Africa,Abia,57961,0,0,19,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,59462,59462,59462,20,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,57457,20,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,107761,85131,48989,14,0,1,0,57.55,45.46,1
2015,Western Africa,Abia,66479,66479,66479,15,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,68141,68141,68141,16,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,69845,92954,79945,17,1,1,1,86.0,114.46,1
2018,Western Africa,Abia,71591,71591,71591,18,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,73499,73499,73499,19,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,75189,0,0,19,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,77136,77136,77136,20,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,86433,20,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,199481,157590,66833,14,0,1,0,42.41,33.5,1
2015,Western Africa,Abia,92700,92700,92700,15,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,95017,95017,95017,16,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,97393,172071,157937,17,1,1,1,91.79,162.16,1
2018,Western Africa,Abia,99827,176372,155256,18,1,1,1,88.03,155.53,1
2019,Western Africa,Abia,102488,102488,102488,19,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,104845,0,0,19,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,107560,107560,107560,20,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,165256,20,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,268517,212129,8552,4,0,1,0,4.03,3.18,1
2015,Western Africa,Abia,104918,220460,8734,5,0,1,0,3.96,8.32,1
2016,Western Africa,Abia,107541,107541,107541,6,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,110229,231620,204478,7,1,1,1,88.28,185.5,1
2018,Western Africa,Abia,112985,112985,112985,8,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,115996,115996,115996,9,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,118664,0,0,9,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,121737,121737,121737,10,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,217050,10,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,168623,133212,7161,4,0,1,0,5.38,4.25,1
2015,Western Africa,Abia,65886,138444,7300,5,0,1,0,5.27,11.08,1
2016,Western Africa,Abia,67533,67533,67533,6,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,69221,69221,69221,7,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,70952,70952,70952,8,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,72843,72843,72843,9,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,74518,0,0,9,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,76448,76448,76448,10,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,136008,10,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,10,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,219344,173281,92011,14,0,1,0,53.1,41.95,1
2015,Western Africa,Adamawa,94198,180087,75267,15,0,1,0,41.79,79.9,1
2016,Western Africa,Adamawa,96553,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,98967,98967,98967,16,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,101442,101442,101442,17,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,104145,104145,104145,18,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,106540,106540,106540,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,109299,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,109299,109299,109299,20,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,111889,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,114686,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,252243,199272,64288,14,0,1,0,32.26,25.49,1
2015,Western Africa,Adamawa,70560,70560,70560,15,1,1,1,100.0,100.0,1
2016,Western Africa,Adamawa,72324,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,74132,74132,74132,16,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,75985,75985,75985,17,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,78010,78010,78010,18,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,79804,79804,79804,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,81871,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,81871,81871,81871,20,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,83811,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,85906,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,199674,157743,95845,14,0,1,0,60.76,48.0,1
2015,Western Africa,Adamawa,101311,163938,59723,15,0,1,0,36.43,58.95,1
2016,Western Africa,Adamawa,103844,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,106440,106440,106440,16,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,109101,109101,109101,17,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,112008,112008,112008,18,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,114584,114584,114584,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,117552,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,117552,117552,117552,20,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,120338,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,123346,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,158188,124969,123030,14,1,1,0,98.45,77.77,1
2015,Western Africa,Adamawa,162346,129877,62351,15,0,1,0,48.01,38.41,1
2016,Western Africa,Adamawa,166405,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,170565,136452,142140,16,1,1,1,104.17,83.33,1
2018,Western Africa,Adamawa,174829,139863,116252,17,1,1,0,83.12,66.49,1
2019,Western Africa,Adamawa,179488,143360,121876,18,1,1,0,85.01,67.9,1
2020,Western Africa,Adamawa,183616,146943,147013,19,1,1,1,100.05,80.07,1
2021,Western Africa,Adamawa,188372,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,188372,0,0,19,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,192836,0,0,19,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,197657,0,0,19,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,178187,140767,50947,14,0,1,0,36.19,28.59,1
2015,Western Africa,Adamawa,82924,82924,82924,15,1,1,1,100.0,100.0,1
2016,Western Africa,Adamawa,84997,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,87123,87123,87123,16,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,89300,89300,89300,17,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,91681,91681,91681,18,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,93790,93790,93790,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,96219,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,96219,96219,96219,20,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,98499,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,100961,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,216343,170911,104808,14,0,1,0,61.32,48.45,1
2015,Western Africa,Adamawa,109478,177623,92805,15,0,1,1,52.25,84.77,1
2016,Western Africa,Adamawa,112215,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,115021,115021,115021,16,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,117896,117896,117896,17,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,121038,121038,121038,18,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,123822,123822,123822,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,127029,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,127029,127029,127029,20,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,130040,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,133291,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,205806,0,0,13,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,119788,0,0,13,0,0,0,0.0,0.0,0
2016,Western Africa,Adamawa,122782,0,0,13,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,125852,177526,116238,14,0,1,1,65.48,92.36,1
2018,Western Africa,Adamawa,128998,181965,182696,15,1,1,1,100.4,141.63,1
2019,Western Africa,Adamawa,132436,186514,188105,16,1,1,1,100.85,142.03,1
2020,Western Africa,Adamawa,135482,191177,147822,17,0,1,1,77.32,109.11,1
2021,Western Africa,Adamawa,138991,0,0,17,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,138991,200855,210080,18,1,1,1,104.59,151.15,1
2023,Western Africa,Adamawa,142285,0,0,18,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,145842,0,0,18,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,205011,161959,163305,14,1,1,0,100.83,79.66,1
2015,Western Africa,Adamawa,203439,168320,117453,15,0,1,0,69.78,57.73,1
2016,Western Africa,Adamawa,208525,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,213738,176841,145283,16,1,1,0,82.15,67.97,1
2018,Western Africa,Adamawa,219081,181262,157412,17,1,1,0,86.84,71.85,1
2019,Western Africa,Adamawa,224920,185794,155127,18,1,1,0,83.49,68.97,1
2020,Western Africa,Adamawa,230093,190438,190532,19,1,1,1,100.05,82.81,1
2021,Western Africa,Adamawa,236052,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,236052,0,0,19,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,241646,0,0,19,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,247687,0,0,19,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,137268,108442,83747,14,0,1,0,77.23,61.01,1
2015,Western Africa,Adamawa,87890,87890,87890,15,1,1,1,100.0,100.0,1
2016,Western Africa,Adamawa,90087,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,92340,92340,92340,16,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,94648,94648,94648,17,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,97171,97171,97171,18,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,99406,99406,99406,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,101981,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,101981,0,0,19,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,104398,0,0,19,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,107008,0,0,19,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,164068,0,0,13,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,83180,0,0,13,0,0,0,0.0,0.0,0
2016,Western Africa,Adamawa,85260,0,0,13,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,87392,141524,99210,14,0,1,1,70.1,113.52,1
2018,Western Africa,Adamawa,89576,145062,146894,15,1,1,1,101.26,163.99,1
2019,Western Africa,Adamawa,91964,148689,150773,16,1,1,1,101.4,163.95,1
2020,Western Africa,Adamawa,94079,152406,152617,17,1,1,1,100.14,162.22,1
2021,Western Africa,Adamawa,96516,0,0,17,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,96516,160121,166061,18,1,1,1,103.71,172.06,1
2023,Western Africa,Adamawa,98803,0,0,18,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,101273,0,0,18,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,135335,0,0,14,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,103126,103126,103126,15,1,1,1,100.0,100.0,1
2016,Western Africa,Adamawa,105704,0,0,15,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,108347,116739,100551,16,1,1,1,86.13,92.8,1
2018,Western Africa,Adamawa,111056,119657,109993,17,1,1,1,91.92,99.04,1
2019,Western Africa,Adamawa,114015,122649,106208,18,1,1,1,86.6,93.15,1
2020,Western Africa,Adamawa,116637,116637,116637,19,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,119658,0,0,19,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,119658,0,0,19,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,122494,0,0,19,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,125556,0,0,19,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,186340,147208,98466,13,0,1,0,66.89,52.84,1
2015,Western Africa,Adamawa,101953,152989,81216,14,0,1,0,53.09,79.66,1
2016,Western Africa,Adamawa,104501,0,0,14,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,107114,107114,107114,15,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,109792,109792,109792,16,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,112718,112718,112718,17,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,115311,115311,115311,18,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,118298,0,0,18,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,118298,118298,118298,19,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,121102,0,0,19,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,124130,0,0,19,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,188984,0,0,13,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,137785,155160,39839,14,0,1,0,25.68,28.91,1
2016,Western Africa,Adamawa,141229,0,0,14,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,144760,144760,144760,15,1,1,1,100.0,100.0,1
2018,Western Africa,Adamawa,148379,167091,142332,16,1,1,1,85.18,95.92,1
2019,Western Africa,Adamawa,152333,171269,139264,17,1,1,1,81.31,91.42,1
2020,Western Africa,Adamawa,155837,155837,155837,18,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,159873,0,0,18,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,159873,159873,159873,19,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,163662,0,0,19,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,167754,0,0,19,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,0,0,79256,0,0,0,0,0.0,0.0,0
2018,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Adamawa,0,0,148690,0,0,0,0,0.0,0.0,0
2020,Western Africa,Adamawa,0,0,112287,0,0,0,0,0.0,0.0,0
2021,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,0,0,155196,0,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,0,0,173999,0,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,0,0,126212,0,0,0,0,0.0,0.0,0
2018,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Adamawa,0,0,121497,0,0,0,0,0.0,0.0,0
2020,Western Africa,Adamawa,0,0,122628,0,0,0,0,0.0,0.0,0
