id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
46043,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2014,Endemic (MDA not delivered),515777,0,0,0,0,Not delivered,1,515777,103155,144418,263046,1,0,0,0,0,0,0,0,0
46044,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2015,Endemic (MDA not delivered),201530,0,0,0,0,Not delivered,1,529333,105867,148213,275253,1,0,0,0,0,0,0,0,0
46045,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2016,Endemic (MDA not delivered),206569,0,0,0,0,Not delivered,1,542566,108513,151919,282135,1,0,0,0,0,0,0,0,0
46046,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2017,Endemic (under MDA),211733,211733,211733,100,100,ALB+IVM,2,556131,111226,155717,289188,2,1,1,1,1,1,1,1,1
46047,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2018,Endemic (under MDA),217026,217026,217026,100,100,ALB+IVM,2,570034,114007,159609,296418,3,1,1,2,2,1,1,2,2
46048,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2019,Endemic (under MDA),222810,222810,222810,100,100,ALB+IVM,2,584285,93486,163600,303828,4,1,1,3,3,1,1,3,3
46049,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2020,Endemic (MDA not delivered),227935,0,0,0,0,Not delivered,1,597750,95640,167370,310830,4,0,0,3,3,0,0,3,3
46050,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2021,Endemic (under MDA),233839,233839,233839,100,100,ALB+IVM,2,613232,98117,171705,318881,5,1,1,4,4,1,1,4,4
46051,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2022,Endemic (under post-intervention surveillance),0,0,420362,0,0,ALB+IVM,3,629211,100674,176179,327190,5,0,0,4,4,0,0,4,4
46052,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,644941,103191,180583,335369,5,0,0,4,4,0,0,4,4
46053,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba South,36338,ADM2,Aba South,36338,NGA0377536338,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,661065,105770,185098,343754,5,0,0,4,4,0,0,4,4
46055,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2014,Endemic (under MDA),207120,163625,56939,34.8,27.49,ALB+IVM,2,207120,41424,57994,105631,18,1,0,1,0,1,0,1,0
46056,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2015,Endemic (under MDA),66605,66605,66605,100,100,ALB+IVM,2,212564,42513,59518,110533,19,1,1,2,1,1,1,2,1
46057,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2016,Endemic (under MDA),68270,68270,68270,100,100,ALB+IVM,2,217878,43576,61006,113297,20,1,1,3,2,1,1,3,2
46058,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2017,Endemic (under MDA),69977,178660,155443,87,222.13,IVM,2,223325,44665,62531,116129,21,1,1,4,3,1,1,4,3
46059,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2018,Endemic (under MDA),71726,71726,71726,100,100,ALB+IVM,2,228908,45782,64094,119032,22,1,1,5,4,1,1,5,4
46060,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2019,Endemic (under MDA),73638,73638,73638,100,100,ALB+IVM,2,234631,37541,65697,122008,23,1,1,6,5,1,1,6,5
46061,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2020,Endemic (MDA not delivered),75332,0,0,0,0,Not delivered,1,240038,38406,67211,124820,23,0,0,6,5,0,0,6,5
46062,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2021,Endemic (under MDA),77283,77283,77283,100,100,ALB+IVM,2,246255,39401,68951,128053,24,1,1,7,6,1,1,7,6
46063,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2022,Endemic (under post-intervention surveillance),0,0,165880,0,0,ALB+IVM,3,252672,40427,70748,131389,24,0,0,7,6,0,0,7,6
46064,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,258989,41438,72517,134674,24,0,0,7,6,0,0,7,6
46065,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Arochukwu,36339,ADM2,Arochukwu,36339,NGA0377536339,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,265464,42474,74330,138041,24,0,0,7,6,0,0,7,6
46067,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2014,Endemic (under MDA),233776,184683,64286,34.81,27.5,ALB+IVM,2,233776,46755,65457,119226,18,1,0,1,0,1,0,1,0
46068,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2015,Endemic (under MDA),81917,81917,81917,100,100,ALB+IVM,2,239920,47984,67178,124759,19,1,1,2,1,1,1,2,1
46069,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2016,Endemic (under MDA),83964,83964,83964,100,100,ALB+IVM,2,245918,49184,68857,127878,20,1,1,3,2,1,1,3,2
46070,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2017,Endemic (under MDA),86064,201652,190480,94.46,221.32,IVM,2,252066,50413,70578,131074,21,1,1,4,3,1,1,4,3
46071,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2018,Endemic (under MDA),88215,88215,88215,100,100,ALB+IVM,2,258368,51674,72343,134351,22,1,1,5,4,1,1,5,4
46072,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2019,Endemic (under MDA),90567,90567,90567,100,100,ALB+IVM,2,264827,42372,74152,137710,23,1,1,6,5,1,1,6,5
46073,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2020,Endemic (MDA not delivered),92650,0,0,0,0,Not delivered,1,270930,43349,75861,140884,23,0,0,6,5,0,0,6,5
46074,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2021,Endemic (under MDA),95050,95050,95050,100,100,ALB+IVM,2,277947,44472,77825,144532,24,1,1,7,6,1,1,7,6
46075,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2022,Endemic (under post-intervention surveillance),0,0,188795,0,0,ALB+IVM,3,285190,45630,79853,148299,24,0,0,7,6,0,0,7,6
46076,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,292320,46771,81850,152006,24,0,0,7,6,0,0,7,6
46077,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Bende,36340,ADM2,Bende,36340,NGA0377536340,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,299628,47940,83896,155806,24,0,0,7,6,0,0,7,6
46079,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2014,Endemic (under MDA),167921,132658,39083,29.46,23.27,ALB+IVM,2,167921,33584,47018,85640,18,1,0,1,0,1,0,1,0
46080,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2015,Endemic (under MDA),46482,46482,46482,100,100,ALB+IVM,2,172334,34467,48254,89614,19,1,1,2,1,1,1,2,1
46081,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2016,Endemic (under MDA),47644,47644,47644,100,100,ALB+IVM,2,176643,35329,49460,91854,20,1,1,3,2,1,1,3,2
46082,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2017,Endemic (under MDA),48836,144848,142106,98.11,290.99,IVM,2,181059,36212,50697,94151,21,1,1,4,3,1,1,4,3
46083,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2018,Endemic (under MDA),50056,50056,50056,100,100,ALB+IVM,2,185585,37117,51964,96504,22,1,1,5,4,1,1,5,4
46084,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2019,Endemic (under MDA),51391,51391,51391,100,100,ALB+IVM,2,190225,30436,53263,98917,23,1,1,6,5,1,1,6,5
46085,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2020,Endemic (MDA not delivered),52573,0,0,0,0,Not delivered,1,194609,31137,54490,101197,23,0,0,6,5,0,0,6,5
46086,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2021,Endemic (under MDA),53935,53935,53935,100,100,ALB+IVM,2,199649,31944,55902,103817,24,1,1,7,6,1,1,7,6
46087,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2022,Endemic (under post-intervention surveillance),0,0,134281,0,0,ALB+IVM,3,204851,32776,57358,106523,24,0,0,7,6,0,0,7,6
46088,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,209973,33596,58792,109186,24,0,0,7,6,0,0,7,6
46089,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ikwuano,36341,ADM2,Ikwuano,36341,NGA0377536341,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,215222,34436,60262,111915,24,0,0,7,6,0,0,7,6
46091,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2014,Endemic (under MDA),187076,147790,6962,4.71,3.72,ALB+IVM,2,187076,37415,52381,95409,4,1,0,1,0,1,0,1,0
46092,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2015,Endemic (under MDA),73095,153594,7200,4.69,9.85,ALB+IVM,2,191993,38399,53758,99836,5,1,0,2,0,1,0,2,0
46093,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2016,Endemic (under MDA),74923,74923,74923,100,100,ALB+IVM,2,196793,39359,55102,102332,6,1,1,3,1,1,1,3,1
46094,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2017,Endemic (under MDA),76796,161369,128809,79.82,167.73,IVM,2,201712,40342,56479,104890,7,1,0,4,1,1,1,4,2
46095,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2018,Endemic (under MDA),78716,78716,78716,100,100,ALB+IVM,2,206755,41351,57891,107513,8,1,1,5,2,1,1,5,3
46096,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2019,Endemic (under MDA),80814,80814,80814,100,100,ALB+IVM,2,211924,33908,59339,110200,9,1,1,6,3,1,1,6,4
46097,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2020,Endemic (MDA not delivered),82673,0,0,0,0,Not delivered,1,216808,34689,60706,112740,9,0,0,6,3,0,0,6,4
46098,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2021,Endemic (under MDA),84814,84814,84814,100,100,ALB+IVM,2,222423,35588,62278,115660,10,1,1,7,4,1,1,7,5
46099,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2022,Endemic (under post-intervention surveillance),0,0,151165,0,0,ALB+IVM,3,228219,36515,63901,118674,10,0,0,7,4,0,0,7,5
46100,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,233924,37428,65499,121640,10,0,0,7,4,0,0,7,5
46101,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa North,36342,ADM2,Isiala-Ngwa North,36342,NGA0377536342,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,239772,38364,67136,124682,10,0,0,7,4,0,0,7,5
46103,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2014,Endemic (under MDA),163989,129551,6917,5.34,4.22,ALB+IVM,2,163989,32798,45917,83634,4,1,0,1,0,1,0,1,0
46104,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2015,Endemic (under MDA),64075,134640,7029,5.22,10.97,ALB+IVM,2,168299,33660,47124,87516,5,1,0,2,0,1,0,2,0
46105,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2016,Endemic (under MDA),65677,65677,65677,100,100,ALB+IVM,2,172507,34501,48302,89704,6,1,1,3,1,1,1,3,1
46106,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2017,Endemic (under MDA),67320,67320,67320,100,100,ALB+IVM,2,176819,35364,49509,91946,7,1,1,4,2,1,1,4,2
46107,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2018,Endemic (under MDA),69002,69002,69002,100,100,ALB+IVM,2,181240,36248,50747,94245,8,1,1,5,3,1,1,5,3
46108,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2019,Endemic (under MDA),70842,70842,70842,100,100,ALB+IVM,2,185771,29723,52016,96601,9,1,1,6,4,1,1,6,4
46109,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2020,Endemic (MDA not delivered),72471,0,0,0,0,Not delivered,1,190052,30408,53215,98827,9,0,0,6,4,0,0,6,4
46110,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2021,Endemic (under MDA),74348,74348,74348,100,100,ALB+IVM,2,194975,31196,54593,101387,10,1,1,7,5,1,1,7,5
46111,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2022,Endemic (under post-intervention surveillance),0,0,130807,0,0,ALB+IVM,3,200055,32009,56015,104029,10,0,0,7,5,0,0,7,5
46112,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,205056,32809,57416,106629,10,0,0,7,5,0,0,7,5
46113,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiala-Ngwa South,36343,ADM2,Isiala-Ngwa South,36343,NGA0377536343,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,210182,33629,58851,109295,10,0,0,7,5,0,0,7,5
46115,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2014,Endemic (under MDA),139262,110017,50662,46.05,36.38,ALB+IVM,2,139262,27852,38993,71024,18,1,0,1,0,1,0,1,0
46116,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2015,Endemic (under MDA),66284,66284,66284,100,100,ALB+IVM,2,142922,28584,40018,74320,19,1,1,2,1,1,1,2,1
46117,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2016,Endemic (under MDA),67941,67941,67941,100,100,ALB+IVM,2,146495,29299,41019,76178,20,1,1,3,2,1,1,3,2
46118,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2017,Endemic (under MDA),69640,120126,104307,86.83,149.78,IVM,2,150158,30032,42044,78082,21,1,1,4,3,1,1,4,3
46119,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2018,Endemic (under MDA),71381,71381,71381,100,100,ALB+IVM,2,153912,30782,43095,80034,22,1,1,5,4,1,1,5,4
46120,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2019,Endemic (under MDA),73284,73284,73284,100,100,ALB+IVM,2,157760,25242,44173,82035,23,1,1,6,5,1,1,6,5
46121,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2020,Endemic (MDA not delivered),74970,0,0,0,0,Not delivered,1,161395,25823,45191,83926,23,0,0,6,5,0,0,6,5
46122,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2021,Endemic (under MDA),76912,76912,76912,100,100,ALB+IVM,2,165575,26492,46361,86099,24,1,1,7,6,1,1,7,6
46123,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2022,Endemic (under post-intervention surveillance),0,0,114518,0,0,ALB+IVM,3,169890,27182,47569,88343,24,0,0,7,6,0,0,7,6
46124,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,174137,27862,48758,90551,24,0,0,7,6,0,0,7,6
46125,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Isiukwuato,36344,ADM2,Isiukwuato,36344,NGA0377536344,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,178490,28558,49977,92815,24,0,0,7,6,0,0,7,6
46127,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2014,Endemic (MDA not delivered),220790,0,0,0,0,Not delivered,1,220790,44158,61821,112603,1,0,0,0,0,0,0,0,0
46128,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2015,Endemic (MDA not delivered),86269,0,0,0,0,Not delivered,1,226592,45318,63446,117828,1,0,0,0,0,0,0,0,0
46129,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2016,Endemic (MDA not delivered),88425,0,0,0,0,Not delivered,1,232257,46451,65032,120774,1,0,0,0,0,0,0,0,0
46130,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2017,Endemic (under MDA),90636,90636,90636,100,100,ALB+IVM,2,238064,47613,66658,123793,2,1,1,1,1,1,1,1,1
46131,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2018,Endemic (under MDA),92902,92902,92902,100,100,ALB+IVM,2,244015,48803,68324,126888,3,1,1,2,2,1,1,2,2
46132,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2019,Endemic (under MDA),95378,95378,95378,100,100,ALB+IVM,2,250116,40019,70032,130060,4,1,1,3,3,1,1,3,3
